sample_id,indobert,indobertweet,mbert,transcript,visual
s006983,0.047161866,0.28269097,0.18757874,0.11085559,0.5
s006984,0.6220002,0.35242462,0.28368217,0.2971639,0.5
s006985,0.056029383,0.058238626,0.32167304,0.05623635,0.5
s006986,0.04560694,0.0658447,0.24095316,0.032528225,0.5
s006987,0.0570714,0.21816924,0.33742183,0.11104825,0.5
s006988,0.048405956,0.03197956,0.14270912,0.027220903,0.5
s006989,0.5926666,0.6945099,0.4549262,0.4554711,0.5
s006990,0.0658447,0.04822634,0.13764834,0.0434469,0.5
s006991,0.04443143,0.06430005,0.16264586,0.03527755,0.5
s006992,0.037679393,0.06500873,0.12304913,0.0433658,0.5
s006993,0.04385456,0.16885695,0.24635197,0.12754393,0.5
s006994,0.3394991,0.508567,0.28547153,0.28517282,0.5
s006995,0.93306583,0.49523175,0.3195459,0.38462317,0.5
s006996,0.08166611,0.14402841,0.33709443,0.09721884,0.5
s006997,0.030675802,0.21125406,0.2985936,0.11299101,0.5
s006998,0.059646938,0.082549304,0.26189685,0.05623635,0.5
s006999,0.30280325,0.3935598,0.48795557,0.13822895,0.5
s007000,0.041307304,0.08977328,0.29370826,0.039787807,0.5
s007001,0.056652427,0.068537496,0.1666754,0.051462766,0.5
s007002,0.085709274,0.09138211,0.31636927,0.08050192,0.5
s007003,0.047869004,0.064653486,0.26903743,0.024609929,0.5
s007004,0.0631349,0.19651763,0.21816924,0.061424043,0.5
s007005,0.046119746,0.06255973,0.1989965,0.034618836,0.5
s007006,0.10212548,0.26779094,0.24725968,0.15495056,0.5
s007007,0.10687688,0.5111828,0.34709436,0.31679183,0.5
s007008,0.03265138,0.13614832,0.19012183,0.052424565,0.5
s007009,0.048948623,0.058884695,0.41046086,0.069541745,0.5
s007010,0.04410091,0.13454832,0.22661245,0.11920292,0.5
s007011,0.116764,0.20609397,0.41365477,0.15726624,0.5
s007012,0.051749535,0.06348236,0.2013417,0.03567855,0.5
s007013,0.04698664,0.33785862,0.4016878,0.19406214,0.5
s007014,0.36500388,0.6654106,0.2944178,0.48415142,0.5
s007373,0.19102567,0.3243424,0.5070834,0.20071429,0.5
s007374,0.8206132,0.7468782,0.68563384,0.765418,0.5
s007375,0.7316342,0.7122322,0.65190905,0.68510735,0.5
s007376,0.058560826,0.04288224,0.11818139,0.03615194,0.5
s007377,0.5393775,0.7516481,0.6547844,0.7981868,0.5
s007378,0.908618,0.6522414,0.8183016,0.68056023,0.5
s007379,0.057705317,0.16776334,0.38237205,0.1347759,0.5
s007380,0.04903963,0.08740791,0.13161904,0.049497053,0.5
s007381,0.86476797,0.68647516,0.46456754,0.67415774,0.5
s007382,0.8523219,0.8047131,0.5916053,0.7053793,0.5
s007383,0.6531269,0.39041775,0.41834044,0.3100673,0.5
s007384,0.73810315,0.54725236,0.840259,0.4970532,0.5
s007385,0.090092994,0.043609526,0.1404541,0.037963696,0.5
s007386,0.12721826,0.14163722,0.31048527,0.05975658,0.5
s007387,0.068412915,0.06791668,0.26284182,0.07463504,0.5
s007388,0.8797679,0.5591396,0.6206791,0.48316064,0.5
s007389,0.076407686,0.38531685,0.1435475,0.29380956,0.5
s007390,0.9324533,0.7187918,0.5671576,0.5368593,0.5
s007391,0.051749535,0.053206205,0.28189954,0.033652965,0.5
s007392,0.7659437,0.76401234,0.69750595,0.7744129,0.5
s007393,0.88856554,0.73791426,0.31090358,0.6260099,0.5
s007394,0.42482957,0.29158565,0.20769644,0.21288586,0.5
s007395,0.05686155,0.12592275,0.28417853,0.12700155,0.5
s007396,0.03339982,0.045183755,0.19299524,0.032161444,0.5
s007397,0.9617499,0.9175984,0.62509483,0.92064714,0.5
s007398,0.9514138,0.87048715,0.7426084,0.8554893,0.5
s007399,0.93033177,0.8095773,0.78481424,0.7675156,0.5
s007400,0.22678363,0.15329549,0.20817892,0.13161904,0.5
s007401,0.05330468,0.054903854,0.10894504,0.040162582,0.5
s007402,0.045777276,0.116965584,0.18432662,0.06903793,0.5
s007403,0.9314625,0.6706083,0.4324229,0.6585273,0.5
s007404,0.92944044,0.9217811,0.6025294,0.89606965,0.5
s007405,0.9688562,0.84632385,0.6149723,0.8480936,0.5
s007406,0.08509904,0.15636235,0.09704755,0.1046602,0.5
s007407,0.7545535,0.5316349,0.38398772,0.5533243,0.5
s007408,0.08787644,0.34103364,0.21883628,0.10932483,0.5
s007409,0.9235924,0.8957053,0.883236,0.9217811,0.5
s007410,0.5367075,0.49618155,0.61341023,0.53157413,0.5
s007411,0.0570714,0.053601142,0.16871995,0.04304285,0.5
s007412,0.064065434,0.068537496,0.17119971,0.033844035,0.5
s007413,0.05291181,0.18417984,0.32177958,0.0669342,0.5
s007414,0.07696084,0.10837755,0.38001087,0.11008787,0.5
s007415,0.052134257,0.061311536,0.13603349,0.10631887,0.5
s007416,0.05686155,0.09285216,0.26894143,0.074500255,0.5
s007417,0.033462934,0.11899801,0.31848517,0.070816204,0.5
s007418,0.94407386,0.7601169,0.7345006,0.76646847,0.5
s007419,0.5842118,0.20898497,0.40174648,0.1592174,0.5
s007420,0.08137363,0.37033927,0.16451646,0.23109324,0.5
s007421,0.051367506,0.100524865,0.33545968,0.067423776,0.5
s007422,0.32509187,0.43416142,0.17781086,0.3192275,0.5
s007423,0.8365546,0.58207536,0.75976056,0.6400736,0.5
s007424,0.1522842,0.41667795,0.6090011,0.35097733,0.5
s007425,0.8793542,0.68151486,0.5672775,0.71173155,0.5
s007426,0.08756384,0.13251455,0.18388654,0.06916356,0.5
s007427,0.08616956,0.2892713,0.6463486,0.16317856,0.5
s007428,0.15052763,0.13811268,0.43632182,0.17342815,0.5
s007429,0.33906123,0.5726033,0.62050664,0.522126,0.5
s007430,0.036838703,0.0500513,0.20946968,0.027901376,0.5
s007431,0.03149938,0.0743657,0.4861943,0.032713126,0.5
s007432,0.062331032,0.10989668,0.22919,0.05261895,0.5
s007433,0.051367506,0.052424565,0.14069006,0.02769026,0.5
s007434,0.12378869,0.13916223,0.5804115,0.05975658,0.5
s007435,0.055310655,0.032774985,0.1666754,0.03321117,0.5
s007436,0.07463504,0.08897849,0.3545448,0.048676573,0.5
s007437,0.05749328,0.13273923,0.3643251,0.051845465,0.5
s007438,0.17106119,0.34942174,0.4907924,0.32949957,0.5
s007439,0.058024753,0.111821815,0.20102783,0.07626997,0.5
s007440,0.02727267,0.3738758,0.39676917,0.25534365,0.5
s007441,0.029090757,0.111821815,0.40697983,0.070816204,0.5
s007442,0.9094255,0.66985285,0.6669308,0.42721745,0.5
s007443,0.0705596,0.1538032,0.24835184,0.107250325,0.5
s007444,0.03986249,0.03635666,0.23739909,0.025323061,0.5
s007445,0.10484337,0.17231108,0.26817408,0.08035747,0.5
s007446,0.08555634,0.3889661,0.17245041,0.13117322,0.5
s007447,0.10212548,0.16968086,0.22729777,0.074500255,0.5
s007448,0.045862664,0.06941547,0.16559312,0.042245496,0.5
s007449,0.13916223,0.2829881,0.39065018,0.21419789,0.5
s007450,0.13683891,0.3110082,0.43710256,0.2180027,0.5
s007451,0.048405956,0.04822634,0.12074952,0.04689926,0.5
s007452,0.054098696,0.083890386,0.16586316,0.044597577,0.5
s007453,0.04885778,0.047691282,0.24220563,0.030967517,0.5
s007454,0.06198946,0.08079154,0.22034244,0.045692034,0.5
s007455,0.08866235,0.0607519,0.16532344,0.04099903,0.5
s007911,0.08929565,0.11085559,0.18713269,0.085709274,0.5
s007912,0.43362167,0.4508731,0.22270013,0.30249408,0.5
s007913,0.03155902,0.05223086,0.15065254,0.03919513,0.5
s007914,0.02727267,0.061649624,0.16092426,0.04733772,0.5
s007915,0.0500513,0.044597577,0.18491465,0.03339982,0.5
s007916,0.05910154,0.11357959,0.25776508,0.107812636,0.5
s007917,0.028652668,0.042483207,0.17175469,0.04426588,0.5
s007918,0.86153823,0.12929276,0.24454336,0.15546274,0.5
s007919,0.039937314,0.040464837,0.117572136,0.03085051,0.5
s007920,0.068537496,0.0743657,0.24041775,0.050144248,0.5
s007921,0.06441767,0.0794957,0.15190639,0.07172113,0.5
s007922,0.07030385,0.5798763,0.32348695,0.53397465,0.5
s007923,0.053206205,0.08756384,0.17412922,0.056548133,0.5
s007924,0.035144847,0.2468963,0.12043882,0.13240233,0.5
s007925,0.023916386,0.08225395,0.12570794,0.0721122,0.5
s007926,0.021698097,0.09301681,0.16451646,0.07696084,0.5
s007927,0.10800066,0.17258981,0.22592856,0.0715912,0.5
s007928,0.036288295,0.047514185,0.12495856,0.037538007,0.5
s007929,0.03265138,0.12378869,0.17147702,0.07737811,0.5
s007930,0.045352582,0.033971995,0.16079244,0.02727267,0.5
s007931,0.06097518,0.1046602,0.24544658,0.045268092,0.5
s007932,0.0705596,0.071202725,0.19390947,0.087720014,0.5
s007933,0.030675802,0.08601588,0.14282866,0.09484524,0.5
s007934,0.5002923,0.1884733,0.35756752,0.111821815,0.5
s007935,0.20354916,0.21568096,0.21141683,0.18922126,0.5
s007936,0.043123372,0.1041124,0.1742697,0.076683804,0.5
s007937,0.05350215,0.061311536,0.15127839,0.04099903,0.5
s007938,0.026205415,0.040464837,0.11318691,0.030908957,0.5
s007939,0.060863446,0.07613248,0.20673385,0.043609526,0.5
s007940,0.03803509,0.037608635,0.17078441,0.015906392,0.5
s007941,0.061199225,0.071981624,0.4152545,0.054903854,0.5
s007942,0.034229323,0.035611413,0.08586246,0.029535338,0.5
s007943,0.43410143,0.32209936,0.1877276,0.32241932,0.5
s007944,0.04099903,0.04410091,0.10951516,0.03179867,0.5
s007945,0.32659352,0.27914017,0.39905027,0.17567945,0.5
s007946,0.08509904,0.14977993,0.24184732,0.11085559,0.5
s007947,0.03442355,0.070816204,0.16092426,0.045268092,0.5
s007948,0.058884695,0.18757874,0.13811268,0.23651622,0.5
s007949,0.462382,0.18757874,0.33654907,0.11496335,0.5
s007950,0.06705628,0.23388131,0.6843695,0.09203286,0.5
s007951,0.117572136,0.32487765,0.30704626,0.28726768,0.5
s007952,0.03904829,0.14414886,0.46730137,0.09704755,0.5
s007953,0.04099903,0.04410091,0.23493282,0.03179867,0.5
s007954,0.044348583,0.051082738,0.21304953,0.05051767,0.5
s007955,0.078078166,0.09636511,0.15291563,0.0658447,0.5
s007956,0.038538497,0.09501305,0.1742697,0.0416178,0.5
s007957,0.053107906,0.063714996,0.17064616,0.05749328,0.5
s007958,0.031261913,0.19821933,0.14608724,0.073430054,0.5
s007959,0.04216654,0.031143833,0.11417085,0.036083944,0.5
s007960,0.0658447,0.25515804,0.2605776,0.34477428,0.5
s007961,0.076683804,0.32723817,0.2507293,0.12984344,0.5
s007962,0.02947941,0.07290027,0.1465752,0.05261895,0.5
s007963,0.047602657,0.041539967,0.12485182,0.033336826,0.5
s007964,0.047780067,0.067423776,0.19329959,0.061199225,0.5
s007965,0.36636302,0.51676315,0.4553197,0.48778775,0.5
s007966,0.054499872,0.10970578,0.47706684,0.079638734,0.5
s007967,0.0849471,0.42871165,0.55883867,0.4208376,0.5
s007968,0.040845715,0.068040416,0.15843461,0.03986249,0.5
s007969,0.5695534,0.56427854,0.35175627,0.4480942,0.5
s007970,0.03265138,0.025226826,0.17370832,0.021615334,0.5
s007971,0.032528225,0.047161866,0.29512835,0.0433658,0.5
s007972,0.42817363,0.19299524,0.19390947,0.05340333,0.5
s007973,0.028870905,0.08404061,0.10894504,0.08616956,0.5
s007974,0.06632687,0.031439852,0.1668111,0.03803509,0.5
s008241,0.03534408,0.0715912,0.101055905,0.045015533,0.5
s008242,0.13217813,0.19884087,0.31700322,0.10338596,0.5
s008243,0.044183318,0.056756895,0.13443464,0.023021258,0.5
s008244,0.029929748,0.05997644,0.1504028,0.04995852,0.5
s008245,0.10320506,0.09653532,0.39729518,0.07146149,0.5
s008246,0.020567095,0.05834584,0.15052763,0.04038907,0.5
s008247,0.030043367,0.072243,0.19498022,0.06903793,0.5
s008248,0.12002562,0.2196721,0.43728274,0.14294825,0.5
s008249,0.06255973,0.070176296,0.18862271,0.050705366,0.5
s008250,0.03919513,0.13466208,0.17596248,0.13128456,0.5
s008251,0.44218478,0.34147266,0.40033904,0.32444942,0.5
s008252,0.046551272,0.068040416,0.20275871,0.052134257,0.5
s008253,0.021450728,0.050988145,0.08151976,0.028328313,0.5
s008254,0.028598359,0.08819004,0.18140818,0.054198723,0.5
s008255,0.03442355,0.2666436,0.1928432,0.10502681,0.5
s008256,0.03120282,0.049405243,0.15571934,0.032836955,0.5
s008257,0.060640547,0.17064616,0.38583738,0.09947021,0.5
s008258,0.031678624,0.121790156,0.2899745,0.09401018,0.5
s008259,0.089136936,0.3523132,0.4502083,0.25349122,0.5
s008260,0.14414886,0.13409412,0.27076933,0.14767806,0.5
s008261,0.037256766,0.077099696,0.11085559,0.03635666,0.5
s008262,0.0434469,0.1561049,0.5305101,0.12189464,0.5
s008263,0.07490527,0.09089675,0.16000336,0.05439932,0.5
s008264,0.037892427,0.0658447,0.14780101,0.034880884,0.5
s008265,0.029873095,0.12929276,0.13117322,0.12624557,0.5
s008266,0.05686155,0.21419789,0.2822951,0.22970797,0.5
s008267,0.092359796,0.208018,0.47420508,0.1664043,0.5
s008268,0.056652427,0.0751764,0.29401222,0.0647717,0.5
s008269,0.07682221,0.3127897,0.2762998,0.14928317,0.5
s008270,0.25851312,0.57612467,0.35611072,0.47721916,0.5
s008271,0.03321117,0.0721122,0.08961382,0.039121646,0.5
s008272,0.26189685,0.1821344,0.43476126,0.07558479,0.5
s008273,0.038178273,0.11066323,0.17398883,0.059866417,0.5
s008274,0.02727267,0.053899158,0.058884695,0.03527755,0.5
s008275,0.024563089,0.08021325,0.0570714,0.037608635,0.5
s008276,0.016215032,0.071073666,0.124638565,0.05399884,0.5
s008277,0.06928941,0.21535076,0.1821344,0.08819004,0.5
s008278,0.023375316,0.063948415,0.16264586,0.058453236,0.5
s008279,0.08787644,0.17119971,0.117572136,0.07490527,0.5
s008280,0.5978427,0.9043131,0.28328544,0.83867973,0.5
s008281,0.03204008,0.06966823,0.26340988,0.041152887,0.5
s008282,0.15546274,0.26397872,0.27105868,0.17838266,0.5
s008283,0.035078675,0.11992252,0.19163004,0.104294725,0.5
s008284,0.045015533,0.09947021,0.2867681,0.048496,0.5
s008285,0.12294379,0.25460163,0.30424836,0.21634248,0.5
s008286,0.028114058,0.03574581,0.20402455,0.027220903,0.5
s008287,0.03986249,0.0999963,0.27308947,0.07477004,0.5
s008288,0.031678624,0.07250525,0.25330648,0.03635666,0.5
s008289,0.043772742,0.21403359,0.23318209,0.15713684,0.5
s008290,0.0570714,0.15804437,0.24113183,0.10338596,0.5
s008291,0.041384716,0.075995214,0.14572217,0.05942822,0.5
s008292,0.04069295,0.10302442,0.2674082,0.11357959,0.5
s008293,0.02898063,0.06828854,0.09790669,0.042087726,0.5
s008294,0.06779314,0.09384396,0.15636235,0.09451043,0.5
s008295,0.9094255,0.36139008,0.36206648,0.27845296,0.5
s008296,0.044597577,0.28407922,0.38861805,0.13262685,0.5
s008588,0.08961382,0.14547919,0.44921142,0.15405758,0.5
s008589,0.8987666,0.6355618,0.45232424,0.6576484,0.5
s008590,0.019087434,0.100348406,0.112405084,0.08359067,0.5
s008591,0.04689926,0.063714996,0.18462045,0.023375316,0.5
s008592,0.047958102,0.048676573,0.31626368,0.032836955,0.5
s008593,0.050611433,0.043123372,0.124638565,0.09301681,0.5
s008594,0.04401865,0.071332,0.2024432,0.042642392,0.5
s008595,0.05261895,0.17553808,0.4069209,0.20689406,0.5
s008596,0.08314291,0.1468197,0.16871995,0.08961382,0.5
s008597,0.0607519,0.061199225,0.13364118,0.04426588,0.5
s008598,0.048767097,0.05281402,0.13718532,0.054600604,0.5
s008599,0.02288984,0.09912086,0.15178062,0.064653486,0.5
s008600,0.6395109,0.73278314,0.53367084,0.6954414,0.5
s008601,0.055005286,0.24041775,0.23722231,0.05749328,0.5
s008602,0.029986508,0.058238626,0.15817434,0.04288224,0.5
s008603,0.054298937,0.0563401,0.31320965,0.0434469,0.5
s008604,0.058024753,0.06198946,0.1397482,0.027428541,0.5
s008605,0.08240151,0.083890386,0.28189954,0.072374016,0.5
s008606,0.03371654,0.029035643,0.124425635,0.02655657,0.5
s008607,0.09451043,0.14163722,0.036977552,0.09534945,0.5
s008608,0.08359067,0.17175469,0.3687466,0.12940273,0.5
s008609,0.067423776,0.09790669,0.16505408,0.046724956,0.5
s008610,0.13364118,0.14378779,0.3965939,0.09704755,0.5
s008611,0.021698097,0.10970578,0.20024471,0.12033541,0.5
s008612,0.042245496,0.05470151,0.1308397,0.055515114,0.5
s008613,0.4209566,0.88778967,0.1922359,0.8949732,0.5
s008801,0.09825223,0.22850062,0.25054586,0.11951086,0.5
s008802,0.9285385,0.33644006,0.55510366,0.3835836,0.5
s008803,0.06267437,0.48459348,0.24544658,0.27318642,0.5
s008804,0.076683804,0.11736965,0.21518578,0.06278921,0.5
s008805,0.05232763,0.06441767,0.3179555,0.026861204,0.5
s008806,0.95589906,0.8964329,0.7892337,0.8976953,0.5
s008807,0.044680867,0.040922303,0.3580163,0.03027187,0.5
s008808,0.48293206,0.51366085,0.40145314,0.28081354,0.5
s008809,0.116764,0.40039766,0.29198927,0.39513415,0.5
s008810,0.9531007,0.86036915,0.69160146,0.848847,0.5
s008811,0.14547919,0.43536133,0.29992473,0.2693256,0.5
s008812,0.6305712,0.7160201,0.72144896,0.59089726,0.5
s008813,0.053899158,0.0973904,0.31184584,0.072243,0.5
s008814,0.76242405,0.8580062,0.8097278,0.76506716,0.5
s008815,0.4631407,0.49572763,0.49724013,0.6584175,0.5
s008816,0.034100424,0.045777276,0.114368536,0.02854415,0.5
s008817,0.06548521,0.27105868,0.16940586,0.25590113,0.5
s008818,0.08122776,0.16505408,0.4474603,0.11066323,0.5
s008819,0.039787807,0.07172113,0.22270013,0.043528143,0.5
s008820,0.25293726,0.16721867,0.54731286,0.079638734,0.5
s008821,0.15002881,0.58847535,0.5957866,0.31732047,0.5
s008822,0.05330468,0.07626997,0.19269122,0.2359876,0.5
s008823,0.18653922,0.5151855,0.5305253,0.42435238,0.5
s008824,0.05439932,0.1362632,0.20212802,0.08021325,0.5
s008825,0.05042407,0.054600604,0.20545557,0.025323061,0.5
s008826,0.23335676,0.22456521,0.4670583,0.24364243,0.5
s008827,0.6858443,0.24963014,0.5497917,0.23318209,0.5
s008828,0.09807932,0.3310116,0.32896042,0.20882359,0.5
s008829,0.15027806,0.2852724,0.5322732,0.22303842,0.5
s008830,0.09041373,0.11397347,0.6934729,0.09704755,0.5
s008831,0.04426588,0.06644793,0.1210609,0.02433019,0.5
s008832,0.050988145,0.1404541,0.25146383,0.043936532,0.5
s008833,0.10576342,0.36319503,0.45202187,0.3022881,0.5
s008834,0.35846534,0.31142685,0.37708178,0.22901751,0.5
s008835,0.067546695,0.19605544,0.20465964,0.35342818,0.5
s008836,0.047425874,0.18683577,0.20386598,0.05997644,0.5
s008837,0.058131598,0.10302442,0.27884555,0.09401018,0.5
s008838,0.25851312,0.39606816,0.3229529,0.21403359,0.5
s008839,0.069541745,0.12678517,0.5574539,0.07850098,0.5
s008840,0.08035747,0.17624587,0.17953056,0.14414886,0.5
s008841,0.040162582,0.05942822,0.14915918,0.052521676,0.5
s008842,0.03839402,0.10248422,0.15002881,0.04560694,0.5
s008843,0.076683804,0.044847902,0.14475228,0.055412795,0.5
s008844,0.24725968,0.31205547,0.3719347,0.20673385,0.5
s008845,0.27590945,0.17539679,0.3233801,0.16371267,0.5
s008846,0.25349122,0.34521565,0.43608162,0.3063195,0.5
s008847,0.060197048,0.035477504,0.2592626,0.04451443,0.5
s008848,0.056444027,0.18937114,0.33807713,0.10248422,0.5
s008849,0.14841709,0.1482937,0.2944178,0.11066323,0.5
s008850,0.05291181,0.15700755,0.29675615,0.076407686,0.5
s008851,0.037326887,0.354098,0.18491465,0.2656899,0.5
s008852,0.08961382,0.19012183,0.32971537,0.16211456,0.5
s008853,0.22729777,0.20866229,0.22832854,0.11221038,0.5
s008854,0.70568365,0.11797801,0.22901751,0.04426588,0.5
s008855,0.34986588,0.34125313,0.2656899,0.29108164,0.5
s008856,0.13603349,0.37966582,0.47590974,0.20291664,0.5
s008857,0.040162582,0.21850258,0.322206,0.15190639,0.5
s008858,0.07329728,0.086632065,0.13466208,0.055515114,0.5
s008859,0.06966823,0.071332,0.16304526,0.058776557,0.5
s008860,0.05781161,0.03782129,0.17356819,0.027169233,0.5
s008861,0.08819004,0.227641,0.13364118,0.15469497,0.5
s008862,0.036493767,0.0647717,0.26038948,0.04885778,0.5
s008863,0.063714996,0.09301681,0.50080776,0.068787284,0.5
s008864,0.07463504,0.087096825,0.16291204,0.04385456,0.5
s008865,0.08064661,0.16885695,0.39123145,0.06548521,0.5
s008866,0.04099903,0.14330755,0.20914644,0.13799648,0.5
s008867,0.07329728,0.23686911,0.2672169,0.2487166,0.5
s008868,0.040922303,0.053107906,0.11797801,0.025516605,0.5
s008869,0.049681153,0.16505408,0.15584777,0.116764,0.5
s008870,0.26322043,0.33133605,0.55323374,0.15571934,0.5
s008871,0.1377643,0.25036255,0.4419138,0.28706777,0.5
s008872,0.8264319,0.7244806,0.7291342,0.5507584,0.5
s008873,0.684053,0.63703084,0.41318113,0.45368537,0.5
s008874,0.69616497,0.5301605,0.6737286,0.4314045,0.5
s008875,0.0500513,0.2148561,0.16184942,0.076683804,0.5
s008876,0.039787807,0.07779745,0.12485182,0.038321976,0.5
s008877,0.03015741,0.037679393,0.14463143,0.037892427,0.5
s008878,0.90747637,0.8248855,0.30549008,0.70426184,0.5
s008879,0.06097518,0.21833587,0.20898497,0.06656919,0.5
s008885,0.96741027,0.93698055,0.9583822,0.9516839,0.5
s008889,0.9670388,0.9428234,0.968441,0.94853723,0.5
s008897,0.9686789,0.9459013,0.92482364,0.9518632,0.5
s008901,0.9814534,0.9427181,0.97779876,0.9312127,0.5
s008907,0.9505947,0.954393,0.93868846,0.9564718,0.5
s008912,0.96432143,0.95159405,0.96826136,0.96391606,0.5
s008914,0.93569994,0.86281466,0.94600123,0.8362874,0.5
s008920,0.96820134,0.8253083,0.95719784,0.86442494,0.5
s008921,0.9535353,0.909907,0.95735765,0.87873113,0.5
s008929,0.9657707,0.92093205,0.96323055,0.9478657,0.5
s008935,0.93451476,0.8671483,0.937783,0.8992984,0.5
s008944,0.98173577,0.95961094,0.97344345,0.95806944,0.5
s008946,0.828523,0.8091252,0.8576489,0.72076154,0.5
s008949,0.9740426,0.88523525,0.97482115,0.9142907,0.5
s008954,0.9861514,0.9566342,0.98677725,0.96989965,0.5
s008956,0.94844174,0.7659437,0.9539661,0.7409249,0.5
s008961,0.9757624,0.89442116,0.9839708,0.91949815,0.5
s008964,0.98722816,0.9291838,0.98187524,0.89423656,0.5
s008969,0.98242307,0.9549004,0.9235924,0.9393595,0.5
s008970,0.9375548,0.5939037,0.9036349,0.630685,0.5
s008975,0.98427594,0.92441523,0.950411,0.94539934,0.5
s008976,0.9113377,0.8589554,0.92121595,0.86759764,0.5
s008978,0.95447797,0.8621197,0.54549754,0.8697146,0.5
s008983,0.9765801,0.91891783,0.9596866,0.953188,0.5
s008995,0.85536855,0.37932092,0.36636302,0.20008835,0.5
s009007,0.40998828,0.66909647,0.5578754,0.5012932,0.5
s009012,0.906156,0.7839885,0.9250947,0.75201255,0.5
s009022,0.6719013,0.71967924,0.7089184,0.79198194,0.5
s009026,0.94355595,0.8957053,0.91321325,0.8253083,0.5
s009027,0.96210754,0.848847,0.8231863,0.8480936,0.5
s009028,0.97796774,0.9554855,0.8085212,0.9175984,0.5
s009029,0.96820134,0.91550726,0.8987666,0.9263037,0.5
s009037,0.61508787,0.5772571,0.7636601,0.6955449,0.5
s009038,0.9559813,0.9598375,0.9175984,0.9296961,0.5
s009052,0.8984105,0.6321622,0.6680145,0.7163179,0.5
s009057,0.9687381,0.94122344,0.8431217,0.88100195,0.5
s009058,0.9240048,0.8984105,0.81859183,0.7789858,0.5
s009059,0.46952027,0.7844842,0.5527208,0.7804952,0.5
s009065,0.97931457,0.9272316,0.78365755,0.88523525,0.5
s009069,0.9324533,0.8296301,0.85848147,0.8897206,0.5
s009084,0.7572562,0.68961924,0.65665823,0.46926188,0.5
s009085,0.76100606,0.9213576,0.71869314,0.90105337,0.5
s009088,0.93569994,0.7606507,0.87125593,0.7570767,0.5
s009089,0.8964329,0.93183565,0.93558234,0.9549844,0.5
s009090,0.83155376,0.91321325,0.8326453,0.84376645,0.5
s009100,0.92064714,0.78530854,0.8092759,0.6837363,0.5
s009103,0.9633687,0.95540243,0.89715594,0.9626028,0.5
s009113,0.82768893,0.60112536,0.7735587,0.49171525,0.5
s009140,0.97719735,0.9114953,0.92495924,0.90414387,0.5
s009142,0.9763105,0.9600627,0.9001793,0.95159405,0.5
s009145,0.6781138,0.76838577,0.45147765,0.6654106,0.5
s009155,0.9430336,0.85752964,0.9233162,0.8687154,0.5
s009157,0.2232077,0.50399774,0.4823529,0.46620762,0.5
s009163,0.9693822,0.92879725,0.93033177,0.8785229,0.5
s009164,0.43716258,0.75437254,0.5842118,0.6460137,0.5
s009167,0.9646559,0.92683524,0.8940517,0.8998277,0.5
s009168,0.7902067,0.7889086,0.91181,0.85752964,0.5
s009169,0.7574357,0.46201792,0.46150213,0.40174648,0.5
s009171,0.94539934,0.921499,0.8337311,0.85195285,0.5
s009172,0.9549844,0.92121595,0.74316794,0.91352236,0.5
s009182,0.9493885,0.858244,0.9005298,0.8836382,0.5
s009193,0.8449215,0.79613405,0.86153823,0.71701187,0.5
s009201,0.9046505,0.63397694,0.42000473,0.53704137,0.5
s009210,0.9703525,0.94834626,0.88263035,0.9384633,0.5
s009225,0.31268474,0.5160925,0.4506011,0.50455844,0.5
s009240,0.95540243,0.8174288,0.96028674,0.7356416,0.5
s009243,0.9443824,0.68961924,0.7602949,0.6699608,0.5
s009245,0.9723097,0.9591543,0.9474783,0.938576,0.5
s009247,0.9718326,0.9053223,0.947186,0.88602656,0.5
s009252,0.9353465,0.78032786,0.68215036,0.722527,0.5
s009253,0.50300974,0.43464127,0.6383846,0.45725787,0.5
s009257,0.86060363,0.7602949,0.7567173,0.642881,0.5
s009259,0.9217811,0.94825053,0.89552265,0.9422947,0.5
s009262,0.9145963,0.8342719,0.66093874,0.7657686,0.5
s009267,0.80022407,0.4257843,0.8031738,0.31320965,0.5
s009269,0.91383046,0.7364006,0.49167714,0.8022459,0.5
s009270,0.9691495,0.9480585,0.7966091,0.962462,0.5
s009271,0.9312127,0.8358858,0.87800074,0.9184803,0.5
s009272,0.9738444,0.7821637,0.94600123,0.60929173,0.5
s009273,0.98302,0.9723622,0.9893885,0.97779876,0.5
s009275,0.98327893,0.95679593,0.93439513,0.9285385,0.5
s009283,0.93108755,0.8794577,0.88700897,0.85931,0.5
s009285,0.8385476,0.8906752,0.6313671,0.80821866,0.5
s009286,0.9755304,0.97246706,0.9659639,0.9700135,0.5
s009290,0.9835338,0.9732915,0.9619649,0.9810946,0.5
s009294,0.9572778,0.84632385,0.8265718,0.84594244,0.5
s009302,0.9776285,0.9432431,0.9348725,0.9348725,0.5
s009307,0.9686789,0.94165415,0.81757444,0.9231778,0.5
s009317,0.97539,0.9601375,0.9231778,0.9183339,0.5
s009318,0.32530618,0.22337708,0.60632366,0.10650459,0.5
s009319,0.8797679,0.4713297,0.79613405,0.4993482,0.5
s009320,0.9565531,0.9103862,0.9129032,0.8513358,0.5
s009321,0.9657707,0.88038635,0.83748704,0.7595823,0.5
s009330,0.91505283,0.5991334,0.44272685,0.53397465,0.5
s009331,0.74447066,0.83128005,0.87873113,0.7814974,0.5
s009335,0.95791227,0.9449947,0.85536855,0.92590266,0.5
s009336,0.86737317,0.64880025,0.89256257,0.4769908,0.5
s009339,0.89805347,0.69388795,0.6894102,0.6836307,0.5
