sample_id,group_id,platform,label,label_source,is_augmented,audio_effective,visual_effective,experiment,p_indobert,t_indobert,pred_indobert,p_indobertweet,t_indobertweet,pred_indobertweet,p_mbert,t_mbert,pred_mbert,p_transcript,t_transcript,pred_transcript,p_visual,t_visual,pred_visual,p_text_mean,t_text_mean,pred_text_mean,p_text_lr,t_text_lr,pred_text_lr,p_text_speech_lr,t_text_speech_lr,pred_text_speech_lr,p_text_visual_lr,t_text_visual_lr,pred_text_visual_lr,p_speech_visual_lr,t_speech_visual_lr,pred_speech_visual_lr,p_full_lr,t_full_lr,pred_full_lr,p_text_mlp_seed42,t_text_mlp_seed42,pred_text_mlp_seed42,p_full_mlp_seed42,t_full_mlp_seed42,pred_full_mlp_seed42,p_text_mlp_seed43,t_text_mlp_seed43,pred_text_mlp_seed43,p_full_mlp_seed43,t_full_mlp_seed43,pred_full_mlp_seed43,p_text_mlp_seed44,t_text_mlp_seed44,pred_text_mlp_seed44,p_full_mlp_seed44,t_full_mlp_seed44,pred_full_mlp_seed44,p_tfidf_lr,t_tfidf_lr,pred_tfidf_lr,p_feature_concat_seed42,t_feature_concat_seed42,pred_feature_concat_seed42,p_feature_concat_seed43,t_feature_concat_seed43,pred_feature_concat_seed43,p_feature_concat_seed44,t_feature_concat_seed44,pred_feature_concat_seed44,p_healnet2024_seed42,t_healnet2024_seed42,pred_healnet2024_seed42,p_healnet2024_seed43,t_healnet2024_seed43,pred_healnet2024_seed43,p_healnet2024_seed44,t_healnet2024_seed44,pred_healnet2024_seed44,p_qmf2023_adapted_seed42,t_qmf2023_adapted_seed42,pred_qmf2023_adapted_seed42,p_qmf2023_adapted_seed43,t_qmf2023_adapted_seed43,pred_qmf2023_adapted_seed43,p_qmf2023_adapted_seed44,t_qmf2023_adapted_seed44,pred_qmf2023_adapted_seed44
s000098,g000090,youtube,1,pseudo_indobert,False,False,False,fold_5,0.9509603977203368,0.51,1,0.8294920325279236,0.45,1,0.5997781753540039,0.55,1,0.8247444033622742,0.43,1,0.5,0.51,0,0.7934102416038513,0.44,1,0.9067822154159728,0.43,1,0.9121372888884094,0.39,1,0.9064577813003049,0.43,1,0.8806814199440574,0.37,1,0.9125365360523026,0.38,1,0.9335010051727296,0.42,1,0.9299261569976808,0.5,1,0.928350567817688,0.48,1,0.954325258731842,0.53,1,0.9351397156715392,0.45,1,0.9180235266685486,0.49,1,0.484405400698905,0.47,1,0.9553026556968688,0.41,1,0.9108625650405884,0.6,1,0.917540431022644,0.5,1,0.9249586462974548,0.6,1,0.9528323411941528,0.34,1,0.9195712208747864,0.39,1,0.8810227446514566,0.28,1,0.8811891500249882,0.28,1,0.88218262893156,0.28,1
s000099,g000090,youtube,0,pseudo_indobert,False,False,False,fold_5,0.0235992930829525,0.51,0,0.0428822413086891,0.45,0,0.2935057282447815,0.55,0,0.0583458393812179,0.43,0,0.5,0.51,0,0.1199957504868507,0.44,0,0.0252048719452454,0.43,0,0.0235675485054919,0.39,0,0.0254537102597398,0.43,0,0.0495035068774869,0.37,0,0.0235819054150686,0.38,0,0.0143460156396031,0.42,0,0.0103729581460356,0.5,0,0.0190679132938385,0.48,0,0.0197830088436603,0.53,0,0.0198864750564098,0.45,0,0.006426059640944,0.49,0,0.4037334669957573,0.47,0,0.0201322771608829,0.41,0,0.0301591120660305,0.6,0,0.0284641738981008,0.5,0,0.006754723843187,0.6,0,0.0144028989598155,0.34,0,0.0037205896805971,0.39,0,0.0148836620293507,0.28,0,0.0148811407363984,0.28,0,0.014896717778968,0.28,0
s000100,g000090,youtube,1,pseudo_indobert,False,False,False,fold_5,0.3598138988018036,0.51,0,0.1937568634748459,0.45,0,0.2221934050321579,0.55,0,0.2798284888267517,0.43,0,0.5,0.51,0,0.258588045835495,0.44,0,0.0983051416276636,0.43,0,0.1009635893123621,0.39,0,0.0992703891245688,0.43,0,0.1789726402447802,0.37,0,0.1012554176363805,0.38,0,0.0850566327571868,0.42,0,0.1232864335179328,0.5,0,0.1060439646244049,0.48,0,0.1207241863012313,0.53,0,0.0882044434547424,0.45,0,0.0987886562943458,0.49,0,0.3071286421156638,0.47,0,0.1692718416452407,0.41,0,0.1630062460899353,0.6,0,0.1290666460990905,0.5,0,0.4503172934055328,0.6,0,0.2149700969457626,0.34,0,0.0332367345690727,0.39,0,0.0794631246876961,0.28,0,0.0794867782113148,0.28,0,0.079739041214109,0.28,0
s000101,g000090,youtube,0,pseudo_indobert,False,False,False,fold_5,0.0787840187549591,0.51,0,0.1798184365034103,0.45,0,0.2971639037132263,0.55,0,0.192387580871582,0.43,0,0.5,0.51,0,0.1852554529905319,0.44,0,0.0428044391442321,0.43,0,0.0417716330317657,0.39,0,0.0430854580564581,0.43,0,0.1102173192078705,0.37,0,0.0418222961660248,0.38,0,0.0288955587893724,0.42,0,0.0289321467280387,0.5,0,0.0335550680756568,0.48,0,0.042669728398323,0.53,0,0.0342372134327888,0.45,0,0.0206193663179874,0.49,0,0.3371583608799247,0.47,0,0.0366838872432708,0.41,0,0.0448080785572528,0.6,0,0.0492836497724056,0.5,0,0.0573132038116455,0.6,0,0.022097609937191,0.34,0,0.0048741502687335,0.39,0,0.0375578938529457,0.28,0,0.0375614253766749,0.28,0,0.037646769265654,0.28,0
s000102,g000090,youtube,0,pseudo_indobert,False,False,False,fold_5,0.0571765974164009,0.51,0,0.015424552373588,0.45,0,0.1321781277656555,0.55,0,0.0236443411558866,0.43,0,0.5,0.51,0,0.0682597532868385,0.44,0,0.0191639049319026,0.43,0,0.0176178554805028,0.39,0,0.0194105187216466,0.43,0,0.039954315668412,0.37,0,0.0177478770021364,0.38,0,0.0120092062279582,0.42,0,0.0086843473836779,0.5,0,0.0148811554536223,0.48,0,0.0168440844863653,0.53,0,0.0175971984863281,0.45,0,0.0049917651340365,0.49,0,0.0515012538956742,0.47,0,0.0085782026872038,0.41,0,0.0141435414552688,0.6,0,0.0150681976228952,0.5,0,0.0038387931417673,0.6,0,0.0069268159568309,0.34,0,0.0033127546776086,0.39,0,0.0047473622535382,0.28,0,0.0047450022325111,0.28,0,0.0047425810252277,0.28,0
s000103,g000090,youtube,0,pseudo_indobert,False,False,False,fold_5,0.0430428497493267,0.51,0,0.0513675063848495,0.45,0,0.4726987183094024,0.55,0,0.0511774942278862,0.43,0,0.5,0.51,0,0.1890363693237304,0.44,0,0.0393607733495423,0.43,0,0.0358558871276322,0.39,0,0.0396699674967536,0.43,0,0.0473682772148885,0.37,0,0.0357108380487177,0.38,0,0.0217833146452903,0.42,0,0.0164761543273925,0.5,0,0.0338309854269027,0.48,0,0.0308853592723608,0.53,0,0.0299817789345979,0.45,0,0.0130223231390118,0.49,0,0.2256313841243135,0.47,0,0.0195694714784622,0.41,0,0.0308011323213577,0.6,0,0.0357676111161708,0.5,0,0.0042284242808818,0.6,0,0.0153449028730392,0.34,0,0.0034413859248161,0.39,0,0.0392612125929761,0.28,0,0.0392653922267292,0.28,0,0.0393568314562081,0.28,0
s000104,g000090,youtube,0,pseudo_indobert,False,False,False,fold_5,0.0362200550734996,0.51,0,0.0327749848365783,0.45,0,0.1185890883207321,0.55,0,0.0532062053680419,0.43,0,0.5,0.51,0,0.0625280439853668,0.44,0,0.0180667055311492,0.43,0,0.0170369241850491,0.39,0,0.0182884028311748,0.43,0,0.0479635270303881,0.37,0,0.0171486154549608,0.38,0,0.0118150236085057,0.42,0,0.0080950055271387,0.5,0,0.0139589319005608,0.48,0,0.0160456709563732,0.53,0,0.016922328621149,0.45,0,0.0046576140448451,0.49,0,0.0908653466749894,0.47,0,0.0090460740029811,0.41,0,0.0148655073717236,0.6,0,0.0164399780333042,0.5,0,0.0036554066464304,0.6,0,0.0071619846858084,0.34,0,0.0032812934368848,0.39,0,0.0039916625042507,0.28,0,0.0039894800017277,0.28,0,0.0039864981565163,0.28,0
s000105,g000090,youtube,0,pseudo_indobert,False,False,False,fold_5,0.1355750560760498,0.51,0,0.177810862660408,0.45,0,0.4172121286392212,0.55,0,0.1834472864866256,0.43,0,0.5,0.51,0,0.2435326725244522,0.44,0,0.0653307557989866,0.43,0,0.0623452688175807,0.39,0,0.0657178064438956,0.43,0,0.1046764123320269,0.37,0,0.0622598359803811,0.38,0,0.0446271859109401,0.42,0,0.0530451275408268,0.5,0,0.0593104809522628,0.48,0,0.0681487470865249,0.53,0,0.0541987307369709,0.45,0,0.0400681346654892,0.49,0,0.4486936873167141,0.47,0,0.0897954627871513,0.41,0,0.0895523875951767,0.6,0,0.0954357981681823,0.5,0,0.1076907590031623,0.6,0,0.069613792002201,0.34,0,0.0070060971193015,0.39,0,0.0692487111430103,0.28,0,0.069266829943916,0.28,0,0.0694759808857986,0.28,0
s000106,g000090,youtube,0,pseudo_indobert,False,False,False,fold_5,0.0493135973811149,0.51,0,0.0258096233010292,0.45,0,0.0714614912867546,0.55,0,0.0320400781929492,0.43,0,0.5,0.51,0,0.0488615743815898,0.44,0,0.0169090708418367,0.43,0,0.0156373124616708,0.39,0,0.0171315559685667,0.43,0,0.0420886998830727,0.37,0,0.0157858236053454,0.38,0,0.0122127858921885,0.42,0,0.0082697011530399,0.5,0,0.0135465413331985,0.48,0,0.0164516251534223,0.53,0,0.0171144977211952,0.45,0,0.0048054885119199,0.49,0,0.0130967180117365,0.47,0,0.0100582642480731,0.41,0,0.0158317815512418,0.6,0,0.0178146325051784,0.5,0,0.0027456588577479,0.6,0,0.0066488874144852,0.34,0,0.0034088694956153,0.39,0,0.0024625824276005,0.28,0,0.0024608958574103,0.28,0,0.0024574306816811,0.28,0
s000107,g000090,youtube,0,pseudo_indobert,False,False,False,fold_5,0.0309089571237564,0.51,0,0.0350786745548248,0.45,0,0.1499043256044387,0.55,0,0.0278484504669904,0.43,0,0.5,0.51,0,0.0719639882445335,0.44,0,0.0189972939761763,0.43,0,0.0173336427194519,0.39,0,0.0192212774066267,0.43,0,0.0410098038382458,0.37,0,0.0174619294212324,0.38,0,0.0116712683811783,0.42,0,0.0081721879541873,0.5,0,0.0144926449283957,0.48,0,0.015872674062848,0.53,0,0.0170404445379972,0.45,0,0.0046302545815706,0.49,0,0.054774283842146,0.47,0,0.0124703245237469,0.41,0,0.020476596429944,0.6,0,0.02018385194242,0.5,0,0.0038150248583406,0.6,0,0.0084134750068187,0.34,0,0.0034409968648105,0.39,0,0.0052725903298327,0.28,0,0.0052701277028064,0.28,0,0.0052681948297178,0.28,0
s000108,g000090,youtube,1,pseudo_indobert,False,False,False,fold_5,0.1920842826366424,0.51,0,0.5139734148979187,0.45,1,0.3356774151325226,0.55,0,0.6252092719078064,0.43,1,0.5,0.51,0,0.3472450077533722,0.44,0,0.143511231691833,0.43,0,0.1714483651143774,0.39,0,0.1433064010263227,0.43,0,0.6702123363933699,0.37,1,0.1705370989198031,0.38,0,0.1353246718645095,0.42,0,0.1303641498088836,0.5,0,0.1309687197208404,0.48,0,0.1598882228136062,0.53,0,0.1377053260803222,0.45,0,0.1114492565393447,0.49,0,0.3940306016913658,0.47,0,0.2233564555644989,0.41,0,0.2214703112840652,0.6,0,0.1910097151994705,0.5,0,0.4796258509159088,0.6,0,0.1600165367126464,0.34,0,0.1410548835992813,0.39,0,0.1589235631572937,0.28,0,0.1589965524789517,0.28,0,0.1596009209895255,0.28,0
s000109,g000090,youtube,0,pseudo_indobert,False,False,False,fold_5,0.0324055142700672,0.51,0,0.0411528870463371,0.45,0,0.1104711443185806,0.55,0,0.0420090556144714,0.43,0,0.5,0.51,0,0.0613431818783283,0.44,0,0.0178982794728937,0.43,0,0.0165583072824975,0.39,0,0.0181143910434872,0.43,0,0.0447646703309702,0.37,0,0.0166939798421017,0.38,0,0.0119757810607552,0.42,0,0.0079889427870512,0.5,0,0.0137686356902122,0.48,0,0.0160613600164651,0.53,0,0.0168693736195564,0.45,0,0.004623657092452,0.49,0,0.0352681367946969,0.47,0,0.0111499894410371,0.41,0,0.0178421027958393,0.6,0,0.0193361043930053,0.5,0,0.0028724377043545,0.6,0,0.0077445213682949,0.34,0,0.0033657804597169,0.39,0,0.0038439843175599,0.28,0,0.00384184108624,0.28,0,0.0038387714655354,0.28,0
s000110,g000090,youtube,0,pseudo_indobert,False,False,False,fold_5,0.0265565700829029,0.51,0,0.0329612381756305,0.45,0,0.0936780050396919,0.55,0,0.0364251546561718,0.43,0,0.5,0.51,0,0.051065269857645,0.44,0,0.0166087283210258,0.43,0,0.0153886650140529,0.39,0,0.0168151684499463,0.43,0,0.0432464090397963,0.37,0,0.0155197909866498,0.38,0,0.0117118209600448,0.42,0,0.0076602585613727,0.5,0,0.013097328133881,0.48,0,0.0153661929070949,0.53,0,0.016558589413762,0.45,0,0.0044972184114158,0.49,0,0.1768235678307537,0.47,0,0.0107258232310414,0.41,0,0.0184802431613206,0.6,0,0.0189855303615331,0.5,0,0.0028517246246337,0.6,0,0.0076844291761517,0.34,0,0.0033456548117101,0.39,0,0.0026835947162159,0.28,0,0.0026818226818397,0.28,0,0.0026783616470029,0.28,0
s000111,g000090,youtube,0,pseudo_indobert,False,False,False,fold_5,0.0286526679992675,0.51,0,0.0294235795736312,0.45,0,0.104843370616436,0.55,0,0.044680867344141,0.43,0,0.5,0.51,0,0.054306536912918,0.44,0,0.0169671789439435,0.43,0,0.0159084876056457,0.39,0,0.0171781132750088,0.43,0,0.0455089838453327,0.37,0,0.0160246836415997,0.38,0,0.0116173466667532,0.42,0,0.0077670011669397,0.5,0,0.0133130410686135,0.48,0,0.0153140816837549,0.53,0,0.0166017394512891,0.45,0,0.0045090862549841,0.49,0,0.0372818232763995,0.47,0,0.0100997267290949,0.41,0,0.0181933082640171,0.6,0,0.0190032925456762,0.5,0,0.0027413368225097,0.6,0,0.0073142498731613,0.34,0,0.0033667837269604,0.39,0,0.0030263769859454,0.28,0,0.0030244825941284,0.28,0,0.0030210766236247,0.28,0
s000112,g000090,youtube,0,pseudo_indobert,False,False,False,fold_5,0.0509881451725959,0.51,0,0.0290907565504312,0.45,0,0.203390896320343,0.55,0,0.0332111716270446,0.43,0,0.5,0.51,0,0.0944899320602417,0.44,0,0.0223836673477479,0.43,0,0.0205392081162428,0.39,0,0.0226433051829858,0.43,0,0.0423949494911054,0.37,0,0.0206429031602771,0.38,0,0.0134702706709504,0.42,0,0.0094644334167242,0.5,0,0.0168555788695812,0.48,0,0.0181652046740055,0.53,0,0.0185908433049917,0.45,0,0.0056668198667466,0.49,0,0.1640102713243035,0.47,0,0.0105312718078494,0.41,0,0.0173693802207708,0.6,0,0.0178287792950868,0.5,0,0.0060034082271158,0.6,0,0.0075993724167346,0.34,0,0.0033555272966623,0.39,0,0.0091123153755194,0.28,0,0.0091094890393743,0.28,0,0.0091129544991918,0.28,0
s000113,g000090,youtube,0,pseudo_indobert,False,False,False,fold_5,0.8127187490463257,0.51,1,0.7041600942611694,0.45,1,0.8384153246879578,0.55,1,0.5495499968528748,0.43,1,0.5,0.51,0,0.7850980758666992,0.44,1,0.8761668017482772,0.43,1,0.8577953296678934,0.39,1,0.8756663392906714,0.43,1,0.5548039018065959,0.37,1,0.8584922253511265,0.38,1,0.9067522287368774,0.42,1,0.8814905881881714,0.5,1,0.9020388126373292,0.48,1,0.921808421611786,0.53,1,0.9053598642349244,0.45,1,0.8742027878761292,0.49,1,0.8056489276694295,0.47,1,0.9357894062995912,0.41,1,0.8896188735961914,0.6,1,0.8520699143409729,0.5,1,0.8978733420372009,0.6,1,0.9011370539665222,0.34,1,0.915101170539856,0.39,1,0.8709521635860673,0.28,1,0.8711276347484163,0.28,1,0.8721789207922869,0.28,1
s000114,g000090,youtube,0,pseudo_indobert,False,False,False,fold_5,0.0230212584137916,0.51,0,0.0206854604184627,0.45,0,0.1116279959678649,0.55,0,0.0274806916713714,0.43,0,0.5,0.51,0,0.0517782382667064,0.44,0,0.0165050284785618,0.43,0,0.0152726656897936,0.39,0,0.0167120235889893,0.43,0,0.0409164185604911,0.37,0,0.0153891153323446,0.38,0,0.0112359225749969,0.42,0,0.0075879376381635,0.5,0,0.0131092360243201,0.48,0,0.0146096488460898,0.53,0,0.0164024326950311,0.45,0,0.0044101197272539,0.49,0,0.0874940948324422,0.47,0,0.0098447054624557,0.41,0,0.0167037472128868,0.6,0,0.0165022928267717,0.5,0,0.0028841907624155,0.6,0,0.0081024318933486,0.34,0,0.0033976971171796,0.39,0,0.0027571812969067,0.28,0,0.0027553819878951,0.28,0,0.002751927967231,0.28,0
s000115,g000090,youtube,0,pseudo_indobert,False,False,False,fold_5,0.0208842158317565,0.51,0,0.0265061259269714,0.45,0,0.0905744731426239,0.55,0,0.0231092777103185,0.43,0,0.5,0.51,0,0.0459882728755474,0.44,0,0.0159222263414699,0.43,0,0.0146080217494188,0.39,0,0.0161225782603301,0.43,0,0.0398218640481464,0.37,0,0.0147404350901731,0.38,0,0.0114313717931509,0.42,0,0.0074515072628855,0.5,0,0.0127931153401732,0.48,0,0.0147849004715681,0.53,0,0.0163756199181079,0.45,0,0.0043989620171487,0.49,0,0.0304961174339809,0.47,0,0.0102708656340837,0.41,0,0.0155047615990042,0.6,0,0.0180851928889751,0.5,0,0.002662717597559,0.6,0,0.0069719054736196,0.34,0,0.0033080505672842,0.39,0,0.0021889446001702,0.28,0,0.0021873717947081,0.28,0,0.0021839394494803,0.28,0
s000116,g000090,youtube,0,pseudo_indobert,False,False,False,fold_5,0.0258587747812271,0.51,0,0.079352892935276,0.45,0,0.1201288029551506,0.55,0,0.0790679901838302,0.43,0,0.5,0.51,0,0.0751134902238845,0.44,0,0.0195834530438776,0.43,0,0.0183826052552351,0.39,0,0.0197946838616266,0.43,0,0.0562000109811943,0.37,0,0.0185242979817109,0.38,0,0.0130960587412118,0.42,0,0.0085297599434852,0.5,0,0.0144361369311809,0.48,0,0.017509451135993,0.53,0,0.0173673294484615,0.45,0,0.0048017664812505,0.49,0,0.174904627394396,0.47,0,0.0165481157600879,0.41,0,0.0238155648112297,0.6,0,0.0270330440253019,0.5,0,0.0033761712256819,0.6,0,0.0100264316424727,0.34,0,0.0036866231821477,0.39,0,0.0057422329981707,0.28,0,0.0057396914301353,0.28,0,0.0057382559553654,0.28,0
s000117,g000090,youtube,0,pseudo_indobert,False,False,False,fold_5,0.0301574096083641,0.51,0,0.0502373613417148,0.45,0,0.1625128984451294,0.55,0,0.0650087296962738,0.43,0,0.5,0.51,0,0.0809692218899726,0.44,0,0.0201703438418247,0.43,0,0.0190016816655858,0.39,0,0.0203963055924428,0.43,0,0.0515697283726033,0.37,0,0.0191020600472872,0.38,0,0.0122907739132642,0.42,0,0.0084842564538121,0.5,0,0.0150663657113909,0.48,0,0.0171283166855573,0.53,0,0.0175009798258543,0.45,0,0.0048417504876852,0.49,0,0.2277057499709751,0.47,0,0.0168325584381818,0.41,0,0.0265139415860176,0.6,0,0.0245140101760625,0.5,0,0.0051732324063777,0.6,0,0.010758857242763,0.34,0,0.0034716671798378,0.39,0,0.0066725903602874,0.28,0,0.0066699242576895,0.28,0,0.0066696249498005,0.28,0
s000118,g000090,youtube,0,pseudo_indobert,False,False,False,fold_5,0.0250831395387649,0.51,0,0.0281674731522798,0.45,0,0.1353463232517242,0.55,0,0.031798668205738,0.43,0,0.5,0.51,0,0.0628656446933746,0.44,0,0.0177670610042326,0.43,0,0.0164036303680817,0.39,0,0.0179817548909193,0.43,0,0.0420258328414379,0.37,0,0.0165190562083603,0.38,0,0.0113470964133739,0.42,0,0.0078407656401395,0.5,0,0.0137673206627368,0.48,0,0.0150077464058995,0.53,0,0.0165659822523593,0.45,0,0.0044748880900442,0.49,0,0.0859524281143156,0.47,0,0.0113262627273797,0.41,0,0.0189910549670457,0.6,0,0.0200370978564023,0.5,0,0.0026964673306792,0.6,0,0.0078686363995075,0.34,0,0.0033549056388437,0.39,0,0.0040342727707388,0.28,0,0.0040320792315742,0.28,0,0.0040291241137128,0.28,0
s000119,g000090,youtube,0,pseudo_indobert,False,False,False,fold_5,0.0562363490462303,0.51,0,0.1348898410797119,0.45,0,0.1684461832046508,0.55,0,0.1300642639398574,0.43,0,0.5,0.51,0,0.1198574602603912,0.44,0,0.0274957136155764,0.43,0,0.0260693413761748,0.39,0,0.0277434476010047,0.43,0,0.076465529566369,0.37,0,0.0262431495214708,0.38,0,0.0184172354638576,0.42,0,0.0145444618538022,0.5,0,0.0196989011019468,0.48,0,0.0252407770603895,0.53,0,0.0222842805087566,0.45,0,0.0088430158793926,0.49,0,0.0660719328204106,0.47,0,0.0231708455830812,0.41,0,0.0347299166023731,0.6,0,0.0334890224039554,0.5,0,0.0158989746123552,0.6,0,0.0186345446854829,0.34,0,0.004663648083806,0.39,0,0.0148480508802957,0.28,0,0.0148455254223273,0.28,0,0.0148610171177789,0.28,0
s000120,g000090,youtube,0,pseudo_indobert,False,False,False,fold_5,0.0718512684106826,0.51,0,0.3611647188663482,0.45,0,0.2478053569793701,0.55,0,0.5331543684005737,0.43,1,0.5,0.51,0,0.2269404530525207,0.44,0,0.0583388456022897,0.43,0,0.073443191571027,0.39,0,0.0584547484013286,0.43,0,0.5284995647701535,0.37,1,0.072801026972761,0.38,0,0.0466802082955837,0.42,0,0.0414045304059982,0.5,0,0.0436763316392898,0.48,0,0.0611580461263656,0.53,0,0.0498271733522415,0.45,0,0.0323433838784694,0.49,0,0.2481442351908022,0.47,0,0.1591231524944305,0.41,0,0.133178561925888,0.6,0,0.1492790877819061,0.5,0,0.321938693523407,0.6,0,0.0277874413877725,0.34,0,0.0120157031342387,0.39,0,0.0589947687990049,0.28,0,0.0590076730266133,0.28,0,0.0591747946371149,0.28,0
s000121,g000090,youtube,0,pseudo_indobert,False,False,False,fold_5,0.0384661927819252,0.51,0,0.0581315979361534,0.45,0,0.0742313712835311,0.55,0,0.0632505193352699,0.43,0,0.5,0.51,0,0.0569430552423,0.44,0,0.0177146941550986,0.43,0,0.0165999633747515,0.39,0,0.0179283673379907,0.43,0,0.0510167017342061,0.37,0,0.0167526445752181,0.38,0,0.012868920341134,0.42,0,0.0083303721621632,0.5,0,0.0135985594242811,0.48,0,0.0170203130692243,0.53,0,0.0171764343976974,0.45,0,0.004784227348864,0.49,0,0.02449866124323,0.47,0,0.0158780459314584,0.41,0,0.0252016633749008,0.6,0,0.0267703998833894,0.5,0,0.0046322392299771,0.6,0,0.0073984707705676,0.34,0,0.0036169104278087,0.39,0,0.0033208723954543,0.28,0,0.003318881846283,0.28,0,0.0033155659272243,0.28,0
s000122,g000090,youtube,0,pseudo_indobert,False,False,False,fold_5,0.1041124016046524,0.51,0,0.1443899869918823,0.45,0,0.5240902304649353,0.55,0,0.1805396825075149,0.43,0,0.5,0.51,0,0.2575308680534363,0.44,0,0.0667894653122167,0.43,0,0.0651264421449294,0.39,0,0.0671466344466663,0.43,0,0.1029280802715027,0.37,0,0.0646453482719256,0.38,0,0.0427718348801136,0.42,0,0.0473024174571037,0.5,0,0.0642301589250564,0.48,0,0.0658754333853721,0.53,0,0.0545845739543437,0.45,0,0.0416466034948825,0.49,0,0.1515035331827911,0.47,0,0.0599268898367881,0.41,0,0.0737401321530342,0.6,0,0.0760776922106742,0.5,0,0.0895543694496154,0.6,0,0.0410481467843055,0.34,0,0.0068041887134313,0.39,0,0.0787168208505322,0.28,0,0.0787400599922871,0.28,0,0.0789891382691438,0.28,0
s000123,g000090,youtube,0,pseudo_indobert,False,False,False,fold_5,0.0292012896388769,0.51,0,0.0406167767941951,0.45,0,0.1303961127996444,0.55,0,0.0445144288241863,0.43,0,0.5,0.51,0,0.066738061606884,0.44,0,0.0184006595843647,0.43,0,0.0170732139316225,0.39,0,0.0186183131029745,0.43,0,0.0454622751464839,0.37,0,0.0171964677422294,0.38,0,0.011783049441874,0.42,0,0.0080230450257658,0.5,0,0.01407066360116,0.48,0,0.0158528350293636,0.53,0,0.0168882682919502,0.45,0,0.0045899143442511,0.49,0,0.0593500207138899,0.47,0,0.0120720881968736,0.41,0,0.0199971720576286,0.6,0,0.0218031276017427,0.5,0,0.0043422975577414,0.6,0,0.0088203428313136,0.34,0,0.0033410501200705,0.39,0,0.0045400188373252,0.28,0,0.0045377038257846,0.28,0,0.0045351112242998,0.28,0
s000124,g000090,youtube,0,pseudo_indobert,False,False,False,fold_5,0.0277428925037384,0.51,0,0.0159063916653394,0.45,0,0.0722429975867271,0.55,0,0.0134282549843192,0.43,0,0.5,0.51,0,0.03863076120615,0.44,0,0.0153141019667549,0.43,0,0.0140035839446295,0.39,0,0.0155159093806684,0.43,0,0.0374969073634457,0.37,0,0.0141406819308455,0.38,0,0.0114280646666884,0.42,0,0.0075125363655388,0.5,0,0.0128015065565705,0.48,0,0.0148693136870861,0.53,0,0.016477096825838,0.45,0,0.0044552609324455,0.49,0,0.0132061034985276,0.47,0,0.0094525404274463,0.41,0,0.015771847218275,0.6,0,0.0168533027172088,0.5,0,0.0028310283087193,0.6,0,0.0065762097947299,0.34,0,0.0033082391601055,0.39,0,0.0015624619147495,0.28,0,0.0015611889082858,0.28,0,0.0015580196848489,0.28,0
s000125,g000090,youtube,0,pseudo_indobert,False,False,False,fold_5,0.0363566614687442,0.51,0,0.0334629341959953,0.45,0,0.0987725928425788,0.55,0,0.0444314293563365,0.43,0,0.5,0.51,0,0.0561973936855793,0.44,0,0.0173940861727072,0.43,0,0.016237493973264,0.39,0,0.017611078207473,0.43,0,0.0454389995430875,0.37,0,0.0163665508362988,0.38,0,0.0119393374770879,0.42,0,0.0079755652695894,0.5,0,0.0135509008541703,0.48,0,0.0160216428339481,0.53,0,0.0168689545243978,0.45,0,0.0046415464021265,0.49,0,0.0069308771911416,0.47,0,0.0108071668073534,0.41,0,0.0171776264905929,0.6,0,0.0185576081275939,0.5,0,0.0026913329493254,0.6,0,0.0070907827466726,0.34,0,0.0034156036563217,0.39,0,0.0032361502342689,0.28,0,0.0032341865492711,0.28,0,0.0032308409155879,0.28,0
s000126,g000090,youtube,0,pseudo_indobert,False,False,False,fold_5,0.0445975773036479,0.51,0,0.0142270466312766,0.45,0,0.0864776521921157,0.55,0,0.0618759877979755,0.43,0,0.5,0.51,0,0.048434093594551,0.44,0,0.0166626536973343,0.43,0,0.016119038516674,0.39,0,0.0168837408602251,0.43,0,0.0505882705215231,0.37,0,0.0162136960544007,0.38,0,0.0117204235866665,0.42,0,0.0081035317853093,0.5,0,0.013429656624794,0.48,0,0.0158123355358839,0.53,0,0.0169205125421285,0.45,0,0.0046820137649774,0.49,0,0.1798029242835647,0.47,0,0.0086277667433023,0.41,0,0.0141356838867068,0.6,0,0.0152634009718894,0.5,0,0.0052112191915512,0.6,0,0.0066646207123994,0.34,0,0.0033520814031362,0.39,0,0.0024208324518742,0.28,0,0.0024191626501369,0.28,0,0.0024156996706655,0.28,0
s000127,g000090,youtube,0,pseudo_indobert,False,False,False,fold_5,0.0288161970674991,0.51,0,0.0274285413324832,0.45,0,0.1344346404075622,0.55,0,0.0423245914280414,0.43,0,0.5,0.51,0,0.0635597929358482,0.44,0,0.0179372181857648,0.43,0,0.0167723848740093,0.39,0,0.0181553322626755,0.43,0,0.0448519644478928,0.37,0,0.0168781002674923,0.38,0,0.0114222364500164,0.42,0,0.0079429075121879,0.5,0,0.0138943279162049,0.48,0,0.0152609273791313,0.53,0,0.0166868306696414,0.45,0,0.0045272172428667,0.49,0,0.0375665514888494,0.47,0,0.0104765333235263,0.41,0,0.0165350921452045,0.6,0,0.0186649430543184,0.5,0,0.0026688182260841,0.6,0,0.0072894948534667,0.34,0,0.0033619471359997,0.39,0,0.0041226284940381,0.28,0,0.0041204124801388,0.28,0,0.0041175147368285,0.28,0
